"user_id","movie_id","movie_name"
"4472","1059","William Shakespeare's Romeo and Juliet (1996)"
"4472","2409","Rocky II (1979)"
"4472","1663","Stripes (1981)"
"4472","1722","Tomorrow Never Dies (1997)"
"4472","110","Braveheart (1995)"
"4472","260","Star Wars: Episode IV - A New Hope (1977)"
"4472","3206","Against All Odds (1984)"
"4472","597","Pretty Woman (1990)"
"4472","2921","High Plains Drifter (1972)"
"4472","798","Daylight (1996)"
"4472","1270","Back to the Future (1985)"
"4472","2455","Fly, The (1986)"
"4472","1234","Sting, The (1973)"
"4472","1096","Sophie's Choice (1982)"
"4472","1387","Jaws (1975)"
"4472","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"4472","2779","Heaven Can Wait (1978)"
"4472","509","Piano, The (1993)"
"4472","3015","Coma (1978)"
"4472","1625","Game, The (1997)"
"4472","1721","Titanic (1997)"
"4472","2411","Rocky IV (1985)"
"4472","3005","Bone Collector, The (1999)"
"4472","2433","Civil Action, A (1998)"
"4472","2336","Elizabeth (1998)"
"4472","423","Blown Away (1994)"
"4472","1028","Mary Poppins (1964)"
"4472","2402","Rambo: First Blood Part II (1985)"
"4472","2916","Total Recall (1990)"
"4472","1093","Doors, The (1991)"
"4472","2054","Honey, I Shrunk the Kids (1989)"
"4472","2006","Mask of Zorro, The (1998)"
"4472","761","Phantom, The (1996)"
"4472","2167","Blade (1998)"
"4472","1422","Murder at 1600 (1997)"
"4472","2987","Who Framed Roger Rabbit? (1988)"
"4472","1479","Saint, The (1997)"
"4472","866","Bound (1996)"
"4472","2094","Rocketeer, The (1991)"
"4472","2340","Meet Joe Black (1998)"
"4472","161","Crimson Tide (1995)"
"4472","1686","Red Corner (1997)"
"4472","2194","Untouchables, The (1987)"
"4472","2802","Tequila Sunrise (1988)"
"4472","2959","Fight Club (1999)"
"4472","2797","Big (1988)"
"4472","832","Ransom (1996)"
"4472","1088","Dirty Dancing (1987)"
"4472","3020","Falling Down (1993)"
"4472","1580","Men in Black (1997)"
"4472","2949","Dr. No (1962)"
"4472","3074","Jeremiah Johnson (1972)"
"4472","1302","Field of Dreams (1989)"
"4472","3361","Bull Durham (1988)"
"4472","3072","Moonstruck (1987)"
"4472","1127","Abyss, The (1989)"
"4472","852","Tin Cup (1996)"
"4472","367","Mask, The (1994)"
"4472","316","Stargate (1994)"
"4472","2490","Payback (1999)"
"4472","3029","Nighthawks (1981)"
"4472","1518","Breakdown (1997)"
"4472","2989","For Your Eyes Only (1981)"
"4472","383","Wyatt Earp (1994)"
"4472","2376","View to a Kill, A (1985)"
"4472","2427","Thin Red Line, The (1998)"
"4472","24","Powder (1995)"
"4472","2881","Double Jeopardy (1999)"
"4472","1955","Kramer Vs. Kramer (1979)"
"4472","3168","Easy Rider (1969)"
"4472","733","Rock, The (1996)"
"4472","1374","Star Trek: The Wrath of Khan (1982)"
"4472","3197","Presidio, The (1988)"
"4472","2297","What Dreams May Come (1998)"
"4472","1286","Somewhere in Time (1980)"
"4472","2471","Crocodile Dundee II (1988)"
"4472","1687","Jackal, The (1997)"
"4472","2762","Sixth Sense, The (1999)"
"4472","3577","Two Moon Juction (1988)"
"4472","1370","Die Hard 2 (1990)"
"4472","2951","Fistful of Dollars, A (1964)"
"4472","1690","Alien: Resurrection (1997)"
"4472","2872","Excalibur (1981)"
"4472","2741","No Mercy (1986)"
"4472","2861","For Love of the Game (1999)"
"4472","2724","Runaway Bride (1999)"
"4472","2011","Back to the Future Part II (1989)"
"4472","3508","Outlaw Josey Wales, The (1976)"
"4472","208","Waterworld (1995)"
"4472","1967","Labyrinth (1986)"
"4472","3255","League of Their Own, A (1992)"
"4472","590","Dances with Wolves (1990)"
"4472","592","Batman (1989)"
"4472","2906","Random Hearts (1999)"
"4472","3791","Footloose (1984)"
"4472","173","Judge Dredd (1995)"
"4472","2405","Jewel of the Nile, The (1985)"
"4472","1200","Aliens (1986)"
"4472","2505","8MM (1999)"
"4472","349","Clear and Present Danger (1994)"
"4472","1100","Days of Thunder (1990)"
"4472","2991","Live and Let Die (1973)"
"4472","3100","River Runs Through It, A (1992)"
"4472","2942","Flashdance (1983)"
"4472","1918","Lethal Weapon 4 (1998)"
"4472","1552","Con Air (1997)"
"4472","1968","Breakfast Club, The (1985)"
"4472","849","Escape from L.A. (1996)"
"4472","1240","Terminator, The (1984)"
"4472","1221","Godfather: Part II, The (1974)"
"4472","3044","Dead Again (1991)"
"4472","1617","L.A. Confidential (1997)"
"4472","1129","Escape from New York (1981)"
"4472","1377","Batman Returns (1992)"
"4472","95","Broken Arrow (1996)"
"4472","1590","Event Horizon (1997)"
"4472","1876","Deep Impact (1998)"
"4472","537","Sirens (1994)"
"4472","1488","Devil's Own, The (1997)"
"4472","2527","Westworld (1973)"
"4472","2915","Risky Business (1983)"
"4472","3763","F/X (1986)"
"4472","2000","Lethal Weapon (1987)"
"4472","1213","GoodFellas (1990)"
"4472","371","Paper, The (1994)"
"4472","941","Mark of Zorro, The (1940)"
"4472","3788","Blowup (1966)"
"4472","3259","Far and Away (1992)"
"4472","1438","Dante's Peak (1997)"
"4472","1275","Highlander (1986)"
"4472","153","Batman Forever (1995)"
"4472","3436","Dying Young (1991)"
"4472","1294","M*A*S*H (1970)"
"4472","10","GoldenEye (1995)"
"4472","2396","Shakespeare in Love (1998)"
"4472","1616","Peacemaker, The (1997)"
"4472","1573","Face/Off (1997)"
"4472","3285","Beach, The (2000)"
"4472","11","American President, The (1995)"
"4472","2154","How Stella Got Her Groove Back (1998)"
"4472","2922","Hang 'em High (1967)"
"4472","1276","Cool Hand Luke (1967)"
"4472","2533","Escape from the Planet of the Apes (1971)"
"4472","1801","Man in the Iron Mask, The (1998)"
"4472","280","Murder in the First (1995)"
"4472","2424","You've Got Mail (1998)"
"4472","3252","Scent of a Woman (1992)"
"4472","79","Juror, The (1996)"
"4472","1769","Replacement Killers, The (1998)"
"4472","1569","My Best Friend's Wedding (1997)"
"4472","1752","Hard Rain (1998)"
"4472","2245","Working Girl (1988)"
"4472","2001","Lethal Weapon 2 (1989)"
"4472","2919","Year of Living Dangerously (1982)"
"4472","7","Sabrina (1995)"
"4472","2393","Star Trek: Insurrection (1998)"
"4472","1544","Lost World: Jurassic Park, The (1997)"
"4472","1892","Perfect Murder, A (1998)"
"4472","3699","Starman (1984)"
"4472","150","Apollo 13 (1995)"
"4472","3296","To Sir with Love (1967)"
"4472","381","When a Man Loves a Woman (1994)"
"4472","377","Speed (1994)"
"4472","3244","Goodbye Girl, The (1977)"
"4472","420","Beverly Hills Cop III (1994)"
"4472","303","Quick and the Dead, The (1995)"
"4472","1375","Star Trek III: The Search for Spock (1984)"
"4472","6","Heat (1995)"
"4472","605","One Fine Day (1996)"
"4472","2826","13th Warrior, The (1999)"
"4472","3006","Insider, The (1999)"
"4472","23","Assassins (1995)"
"4472","2497","Message in a Bottle (1999)"
"4472","249","Immortal Beloved (1994)"
"4472","1680","Sliding Doors (1998)"
"4472","736","Twister (1996)"
"4472","1124","On Golden Pond (1981)"
"4472","2369","Desperately Seeking Susan (1985)"
"4472","1376","Star Trek IV: The Voyage Home (1986)"
"4472","3524","Arthur (1981)"
"4472","2146","St. Elmo's Fire (1985)"
"4472","1961","Rain Man (1988)"
"4472","2571","Matrix, The (1999)"
"4472","1247","Graduate, The (1967)"
"4472","3735","Serpico (1973)"
"4472","3176","Talented Mr. Ripley, The (1999)"
"4472","2291","Edward Scissorhands (1990)"
"4472","3082","World Is Not Enough, The (1999)"
"4472","3753","Patriot, The (2000)"
"4472","2996","Music of the Heart (1999)"
"4472","3404","Titanic (1953)"
"4472","1457","Fools Rush In (1997)"
"4472","1584","Contact (1997)"
"4472","1372","Star Trek VI: The Undiscovered Country (1991)"
"4472","2353","Enemy of the State (1998)"
"4472","2730","Barry Lyndon (1975)"
"4472","2819","Three Days of the Condor (1975)"
"4472","1225","Amadeus (1984)"
"4472","3251","Agnes of God (1985)"
"4472","3081","Sleepy Hollow (1999)"
"4472","2947","Goldfinger (1964)"
"4472","3269","Forever Young (1992)"
"4472","2524","Towering Inferno, The (1974)"
"4472","552","Three Musketeers, The (1993)"
"4472","466","Hot Shots! Part Deux (1993)"
"4472","3686","Flatliners (1990)"
"4472","1356","Star Trek: First Contact (1996)"
"4472","457","Fugitive, The (1993)"
"4472","265","Like Water for Chocolate (Como agua para chocolate) (1992)"
"4472","647","Courage Under Fire (1996)"
"4472","2288","Thing, The (1982)"
"4472","1994","Poltergeist (1982)"
"4472","1353","Mirror Has Two Faces, The (1996)"
"4472","1615","Edge, The (1997)"
"4472","1320","Alien� (1992)"
"4472","3107","Backdraft (1991)"
"4472","442","Demolition Man (1993)"
"4472","193","Showgirls (1995)"
"4472","1620","Kiss the Girls (1997)"
"4472","368","Maverick (1994)"
"4472","2312","Children of a Lesser God (1986)"
"4472","858","Godfather, The (1972)"
"4472","1912","Out of Sight (1998)"
"4472","2009","Soylent Green (1973)"
"4472","3623","Mission: Impossible 2 (2000)"
"4472","2278","Ronin (1998)"
"4472","3505","No Way Out (1987)"
"4472","786","Eraser (1996)"
"4472","1835","City of Angels (1998)"
"4472","2126","Snake Eyes (1998)"
"4472","2322","Soldier (1998)"
"4472","3729","Shaft (1971)"
"4472","376","River Wild, The (1994)"
"4472","1947","West Side Story (1961)"
"4472","1952","Midnight Cowboy (1969)"
"4472","1562","Batman & Robin (1997)"
"4472","1287","Ben-Hur (1959)"
"4472","1727","Horse Whisperer, The (1998)"
"4472","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"4472","1527","Fifth Element, The (1997)"
"4472","454","Firm, The (1993)"
"4472","1371","Star Trek: The Motion Picture (1979)"
"4472","1393","Jerry Maguire (1996)"
"4472","3793","X-Men (2000)"
"4472","2890","Three Kings (1999)"
"4472","1917","Armageddon (1998)"
"4472","350","Client, The (1994)"
"4472","1307","When Harry Met Sally... (1989)"
"4472","3707","Nine 1/2 Weeks (1986)"
"4472","1959","Out of Africa (1985)"
"4472","919","Wizard of Oz, The (1939)"
"4472","2100","Splash (1984)"
"4472","1084","Bonnie and Clyde (1967)"
"4472","2012","Back to the Future Part III (1990)"
"4472","494","Executive Decision (1996)"
"4472","3238","Eye of the Beholder (1999)"
"4472","3740","Big Trouble in Little China (1986)"
"4472","1608","Air Force One (1997)"
"4472","2875","Sommersby (1993)"
"4472","2269","Indecent Proposal (1993)"
"4472","70","From Dusk Till Dawn (1996)"
"4472","2688","General's Daughter, The (1999)"
"4472","412","Age of Innocence, The (1993)"
"4472","2352","Big Chill, The (1983)"
"4472","1378","Young Guns (1988)"
"4472","1036","Die Hard (1988)"
"4472","553","Tombstone (1993)"
"4472","1183","English Patient, The (1996)"
"4472","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"4472","3247","Sister Act (1992)"
"4472","3668","Romeo and Juliet (1968)"
"4472","3101","Fatal Attraction (1987)"
"4472","1179","Grifters, The (1990)"
"4472","380","True Lies (1994)"
"4472","2929","Reds (1981)"
"4472","3638","Moonraker (1979)"
"4472","2058","Negotiator, The (1998)"
"4472","3445","Eyes of Laura Mars (1978)"
"4472","1208","Apocalypse Now (1979)"
"4472","2252","Hero (1992)"
"4472","3418","Thelma & Louise (1991)"
"4472","2268","Few Good Men, A (1992)"
"4472","1744","Firestorm (1998)"
"4472","3527","Predator (1987)"
"4476","1232","Stalker (1979)"
"4476","2427","Thin Red Line, The (1998)"
"4476","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"4476","2140","Dark Crystal, The (1982)"
"4476","3702","Mad Max (1979)"
"4476","223","Clerks (1994)"
"4476","1238","Local Hero (1983)"
"4476","2396","Shakespeare in Love (1998)"
"4476","946","To Be or Not to Be (1942)"
"4476","3215","Voyage of the Damned (1976)"
"4476","2173","Navigator: A Mediaeval Odyssey, The (1988)"
"4476","1247","Graduate, The (1967)"
"4476","1306","Until the End of the World (Bis ans Ende der Welt) (1991)"
"4476","3624","Shanghai Noon (2000)"
"4476","1077","Sleeper (1973)"
"4476","3201","Five Easy Pieces (1970)"
"4476","959","Of Human Bondage (1934)"
"4476","912","Casablanca (1942)"
"4476","1527","Fifth Element, The (1997)"
"4476","2019","Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)"
"4476","3701","Alien Nation (1988)"
"4476","909","Apartment, The (1960)"
"4476","446","Farewell My Concubine (1993)"
"4476","1281","Great Dictator, The (1940)"
"4476","198","Strange Days (1995)"
"4476","1217","Ran (1985)"
"4476","1870","Dancer, Texas Pop. 81 (1998)"
"4476","3559","Limelight (1952)"
"4476","1396","Sneakers (1992)"
"4476","1694","Apostle, The (1997)"
"4476","3090","Matewan (1987)"
"4476","1206","Clockwork Orange, A (1971)"
"4476","3471","Close Encounters of the Third Kind (1977)"
"4476","3095","Grapes of Wrath, The (1940)"
"4476","1178","Paths of Glory (1957)"
"4476","3503","Solaris (Solyaris) (1972)"
"4476","1129","Escape from New York (1981)"
"4476","824","Kaspar Hauser (1993)"
"4476","3030","Yojimbo (1961)"
"4476","898","Philadelphia Story, The (1940)"
"4476","1230","Annie Hall (1977)"
"4476","3097","Shop Around the Corner, The (1940)"
"4476","3683","Blood Simple (1984)"
"4476","3175","Galaxy Quest (1999)"
"4476","2732","Jules and Jim (Jules et Jim) (1961)"
"4476","1939","Best Years of Our Lives, The (1946)"
"4476","2454","Fly, The (1958)"
"4476","2527","Westworld (1973)"
"4476","1320","Alien� (1992)"
"4476","2407","Cocoon (1985)"
"4476","3349","Perils of Pauline, The (1947)"
"4476","2303","Nashville (1975)"
"4476","3811","Breaker Morant (1980)"
"4476","2731","400 Blows, The (Les Quatre cents coups) (1959)"
"4476","926","All About Eve (1950)"
"4476","968","Night of the Living Dead (1968)"
"4476","1185","My Left Foot (1989)"
"4476","3341","Born Yesterday (1950)"
"4476","1215","Army of Darkness (1993)"
"4476","2920","Children of Paradise (Les enfants du paradis) (1945)"
"4476","936","Ninotchka (1939)"
"4476","3022","General, The (1927)"
"4476","680","Alphaville (1965)"
"4476","24","Powder (1995)"
"4476","3467","Hud (1963)"
"4476","2282","Pecker (1998)"
"4476","955","Bringing Up Baby (1938)"
"4476","3019","Drugstore Cowboy (1989)"
"4476","1253","Day the Earth Stood Still, The (1951)"
"4476","2657","Rocky Horror Picture Show, The (1975)"
"4476","3089","Bicycle Thief, The (Ladri di biciclette) (1948)"
"4476","1941","Hamlet (1948)"
"4476","1136","Monty Python and the Holy Grail (1974)"
"4476","3789","Pawnbroker, The (1965)"
"4476","3133","Go West (1925)"
"4476","608","Fargo (1996)"
"4476","527","Schindler's List (1993)"
"4476","1945","On the Waterfront (1954)"
"4476","3699","Starman (1984)"
"4476","2858","American Beauty (1999)"
"4476","3032","Omega Man, The (1971)"
"4476","3742","Battleship Potemkin, The (Bronenosets Potyomkin) (1925)"
"4476","2553","Village of the Damned (1960)"
"4476","2997","Being John Malkovich (1999)"
"4476","1276","Cool Hand Luke (1967)"
"4476","1719","Sweet Hereafter, The (1997)"
"4476","949","East of Eden (1955)"
"4476","1584","Contact (1997)"
"4476","1197","Princess Bride, The (1987)"
"4476","3134","Grand Illusion (Grande illusion, La) (1937)"
"4476","1104","Streetcar Named Desire, A (1951)"
"4476","3307","City Lights (1931)"
"4476","1019","20,000 Leagues Under the Sea (1954)"
"4476","1211","Wings of Desire (Der Himmel �ber Berlin) (1987)"
"4476","678","Some Folks Call It a Sling Blade (1993)"
"4476","1921","Pi (1998)"
"4476","1214","Alien (1979)"
"4476","1292","Being There (1979)"
"4476","1748","Dark City (1998)"
"4476","905","It Happened One Night (1934)"
"4476","2288","Thing, The (1982)"
"4476","2937","Palm Beach Story, The (1942)"
"4476","2289","Player, The (1992)"
"4476","1952","Midnight Cowboy (1969)"
"4476","3629","Gold Rush, The (1925)"
"4476","1423","Hearts and Minds (1996)"
"4476","2238","Seven Beauties (Pasqualino Settebellezze) (1976)"
"4476","2346","Stepford Wives, The (1975)"
"4476","2512","Ballad of Narayama, The (Narayama Bushiko) (1982)"
"4476","800","Lone Star (1996)"
"4476","3741","Badlands (1973)"
"4476","908","North by Northwest (1959)"
"4476","2300","Producers, The (1968)"
"4476","2664","Invasion of the Body Snatchers (1956)"
"4476","788","Nutty Professor, The (1996)"
"4476","1301","Forbidden Planet (1956)"
"4476","3783","Croupier (1998)"
"4476","3678","Man with the Golden Arm, The (1955)"
"4476","924","2001: A Space Odyssey (1968)"
"4476","2968","Time Bandits (1981)"
"4476","1069","Murder, My Sweet (1944)"
"4476","2365","King Kong vs. Godzilla (Kingukongu tai Gojira) (1962)"
"4476","1150","Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
"4476","971","Cat on a Hot Tin Roof (1958)"
"4476","3416","Trial, The (Le Proc�s) (1963)"
"4476","1572","Contempt (Le M�pris) (1963)"
"4476","2936","Sullivan's Travels (1942)"
"4476","919","Wizard of Oz, The (1939)"
"4476","1965","Repo Man (1984)"
"4476","2571","Matrix, The (1999)"
"4476","1224","Henry V (1989)"
"4476","2985","Robocop (1987)"
"4476","1084","Bonnie and Clyde (1967)"
"4476","306","Three Colors: Red (1994)"
"4476","951","His Girl Friday (1940)"
"4476","2495","Fantastic Planet, The (La Plan�te sauvage) (1973)"
"4476","235","Ed Wood (1994)"
"4476","978","Blue Angel, The (Blaue Engel, Der) (1930)"
"4476","2455","Fly, The (1986)"
"4476","854","Ballad of Narayama, The (Narayama Bushiko) (1958)"
"4476","1265","Groundhog Day (1993)"
"4476","1392","Citizen Ruth (1996)"
"4476","3424","Do the Right Thing (1989)"
"4476","3462","Modern Times (1936)"
"4476","1213","GoodFellas (1990)"
"4476","1304","Butch Cassidy and the Sundance Kid (1969)"
"4476","3700","Brother from Another Planet, The (1984)"
"4476","1394","Raising Arizona (1987)"
"4476","1294","M*A*S*H (1970)"
"4476","910","Some Like It Hot (1959)"
"4476","32","Twelve Monkeys (1995)"
"4477","780","Independence Day (ID4) (1996)"
"4477","736","Twister (1996)"
"4477","2028","Saving Private Ryan (1998)"
"4477","1127","Abyss, The (1989)"
"4477","1610","Hunt for Red October, The (1990)"
"4477","2571","Matrix, The (1999)"
"4477","3147","Green Mile, The (1999)"
"4477","2147","Clan of the Cave Bear, The (1986)"
"4477","2407","Cocoon (1985)"
"4477","3753","Patriot, The (2000)"
"4477","2686","Red Violin, The (Le Violon rouge) (1998)"
"4477","2528","Logan's Run (1976)"
"4477","10","GoldenEye (1995)"
"4477","1752","Hard Rain (1998)"
"4477","2396","Shakespeare in Love (1998)"
"4477","1580","Men in Black (1997)"
"4477","2763","Thomas Crown Affair, The (1999)"
"4477","6","Heat (1995)"
"4477","3893","Nurse Betty (2000)"
"4477","260","Star Wars: Episode IV - A New Hope (1977)"
"4477","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"4477","2805","Mickey Blue Eyes (1999)"
